loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
13564,19.672284732171462,198.1053426378104,82060.96057514452,4.113615590235287,671,49480,64.05638817364942,21,0,0, 60 months,E,RENT,Not Verified,other,Male,24,Asian,0
34258,29.877492138239425,413.6166876135725,46135.01152213752,29.82778431087406,802,19623,64.54571049615977,47,0,0, 36 months,C,RENT,Source Verified,home_improvement,Male,21,Asian,0
9448,29.083251679213543,1320.0341205405946,43281.1542810906,8.884944301619182,776,40506,77.12359212549377,11,4,0, 36 months,E,MORTGAGE,Not Verified,credit_card,Male,57,Asian,0
7533,23.53297570256291,426.8181136922784,82721.41903911575,10.463242673616048,785,38779,91.54350036183747,7,3,0, 60 months,G,RENT,Verified,other,Male,71,Hispanic,0
20339,12.116789051014807,1198.3476902152213,74866.01570458052,1.0468890480052284,767,13891,71.25508842013382,12,0,0, 36 months,A,OWN,Not Verified,other,Female,38,Black,0
1913,20.94520877961322,653.498018520855,36939.36273334013,3.887215421486343,847,13426,49.10899149353314,27,4,0, 36 months,G,OWN,Not Verified,debt_consolidation,Female,61,White,0
26091,6.260933795645186,1217.3904325752508,72738.41616415678,38.77933090126025,668,28696,27.81462819940004,46,3,0, 36 months,A,OWN,Source Verified,home_improvement,Female,46,Hispanic,0
31922,27.060643772163047,935.7037054313136,38230.3564986978,11.059104729883437,649,36440,49.2499084913667,7,0,1, 60 months,B,OWN,Source Verified,home_improvement,Male,69,Black,0
28275,19.78008770010088,304.1462098684519,62824.30036409243,10.787512217413797,684,3753,45.62707565030362,39,3,0, 60 months,B,RENT,Verified,credit_card,Male,18,White,0
26351,8.457727407992543,1483.3447776698213,92846.8717547418,2.205764650794375,601,24900,58.92105496959429,14,2,0, 60 months,B,MORTGAGE,Source Verified,credit_card,Female,18,Asian,0
30445,9.759855599090994,194.32334056970709,46381.64410651624,39.41789967277423,713,376,96.3161513492393,24,3,0, 60 months,D,RENT,Verified,credit_card,Male,19,Black,0
33593,26.056438579697343,1292.7714926087308,12215.447939547636,27.29187414028918,695,45379,47.851542805335534,32,3,1, 36 months,B,OWN,Not Verified,debt_consolidation,Female,55,Asian,1
11412,22.231426746381857,717.6528572648211,91388.821228814,18.8359872050798,655,28769,89.12824389950697,27,0,0, 60 months,E,RENT,Not Verified,other,Female,63,White,0
39867,11.676161613657902,770.21291627509,81282.51798761642,21.58657211706968,643,33964,64.8173947820284,39,4,0, 60 months,B,MORTGAGE,Verified,home_improvement,Male,71,Black,0
3612,22.871559900553255,1070.4740068621943,87291.87651261783,12.875702546246096,652,3795,25.10422596062953,7,4,0, 60 months,F,OWN,Not Verified,home_improvement,Male,30,Asian,0
11691,29.531459675547143,764.442032393789,82423.5703693233,24.10149332776768,833,41800,76.8783479472965,36,4,0, 60 months,E,RENT,Verified,home_improvement,Male,75,Black,0
31439,30.98531779407942,1385.1613203101072,80906.15712456085,13.731180646287422,655,24236,17.963308703683733,44,0,0, 36 months,C,RENT,Not Verified,other,Female,32,Black,0
3024,25.498546830041693,1028.3761823166856,48078.6517811538,19.655898055708025,741,13143,29.17390454471124,15,3,0, 60 months,F,OWN,Verified,credit_card,Male,26,White,0
28766,28.490457769650103,1028.914366794482,53346.46280853118,35.82278256785899,669,32359,79.79053815527911,8,2,0, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Female,75,Black,1
15876,22.291050130812657,1044.7732204561285,67173.9660380946,8.453009704199793,847,29313,10.530820840942344,23,4,0, 60 months,F,RENT,Not Verified,home_improvement,Male,75,White,0
27257,16.968159964256145,1024.4857751526151,59729.15653143043,37.57123474780825,787,15729,26.47461018723476,28,3,0, 36 months,G,RENT,Source Verified,debt_consolidation,Male,38,Asian,0
21486,10.118793077566286,675.4462997718149,50575.226968631454,9.555225992964974,640,43440,1.0094407287715712,32,1,0, 36 months,D,RENT,Not Verified,debt_consolidation,Male,58,Hispanic,1
9920,31.223922918730967,486.04920785702814,95255.51629663933,13.89606010825226,621,35405,60.412533181998526,30,1,0, 36 months,E,OWN,Not Verified,debt_consolidation,Male,68,Black,1
33917,27.71798609443051,1098.7530343072362,39754.37438042816,15.439034946262415,829,5211,83.90498116217714,23,3,0, 36 months,B,RENT,Verified,credit_card,Male,25,White,0
25463,20.401730088221875,563.68289292452,62929.261120625415,6.686919213128872,739,47723,24.868167624966087,46,3,0, 60 months,D,MORTGAGE,Source Verified,credit_card,Male,45,Black,0
21905,16.01535395612951,1278.279944172135,44986.969040801625,19.10302234007942,652,31865,68.60583950765445,36,2,0, 60 months,A,RENT,Not Verified,other,Female,47,White,0
33481,15.870041567909844,1013.9023311854088,59025.52887776055,30.18143096345788,781,4044,82.37583506146376,15,4,0, 60 months,C,RENT,Not Verified,home_improvement,Male,49,Asian,0
16233,13.732046431163772,202.6327798925061,62351.062085358746,14.042201247746956,781,19993,95.22742142300304,20,4,0, 60 months,E,OWN,Source Verified,other,Male,30,Black,0
25902,13.75225306211537,116.74273887684264,47335.84953087893,39.58258570997813,776,7362,60.342946810010325,11,0,0, 36 months,B,RENT,Verified,credit_card,Female,50,Asian,0
8226,7.161408447198543,829.708151517635,22585.911794399333,1.8862312920501576,664,27675,92.00079142647974,30,3,0, 36 months,A,OWN,Source Verified,debt_consolidation,Male,78,Hispanic,0
27681,29.53933285051099,1484.5735871511467,45949.351052218655,35.41821635611677,783,38286,40.94697645486044,39,1,0, 36 months,D,RENT,Not Verified,credit_card,Female,68,Asian,1
21002,28.46620625310268,1237.77209877303,52601.26476227739,6.627168869546476,693,15945,12.131224147173336,25,0,0, 36 months,A,OWN,Verified,debt_consolidation,Male,39,Black,0
3392,18.53878855193541,554.238063801479,74246.6335308722,14.970786054641078,658,6272,8.275552470015135,34,0,0, 36 months,E,MORTGAGE,Source Verified,credit_card,Male,48,White,0
5630,19.866907841332768,561.273220974673,86118.23992386459,34.282682587277954,789,17575,34.43859350726895,5,3,0, 60 months,F,RENT,Source Verified,debt_consolidation,Male,41,Hispanic,0
27325,27.657516737970813,1186.0087691413787,60023.5589260618,2.6225243787283548,719,39354,17.979456380933645,11,2,0, 60 months,E,RENT,Verified,debt_consolidation,Male,51,Hispanic,0
8574,14.184395829602895,1454.0799646859962,12620.978408718278,5.964270894534813,642,47500,10.683550023833844,27,3,0, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Male,72,Asian,0
5684,18.769876118276,445.7426218568912,76324.58938090531,10.680487074931332,658,1731,79.42524659686809,13,4,2, 36 months,F,RENT,Source Verified,other,Female,25,Hispanic,0
18803,29.735216432666405,640.9363718715418,62123.68875597059,30.637073482968383,824,38358,38.41418359357803,14,0,0, 60 months,A,RENT,Verified,credit_card,Female,26,Hispanic,0
18772,33.390043543282914,640.0814449706952,42494.5458763292,11.776300539458514,706,4410,42.01446210016911,14,0,0, 36 months,F,MORTGAGE,Not Verified,other,Male,47,Asian,1
3472,12.734559702812604,1391.4463261168887,49949.84281212165,25.882838953733746,800,45827,74.85501419607338,29,0,0, 60 months,G,MORTGAGE,Not Verified,home_improvement,Male,64,Asian,0
17938,29.729303541996455,935.328903554775,44624.88846266628,4.274680534593256,668,10530,85.02470017855129,7,0,0, 60 months,G,MORTGAGE,Source Verified,home_improvement,Male,22,White,0
39881,9.875100162578704,756.0355394027288,58512.88198924438,28.407899461851965,642,31832,97.37538441661154,29,0,0, 60 months,D,RENT,Not Verified,credit_card,Female,36,Asian,0
2281,21.679401182089755,350.0595121264049,74089.83767981616,8.207881295128416,723,40601,39.34301381391302,32,1,0, 36 months,F,RENT,Source Verified,other,Female,73,Black,0
13366,21.711403455517665,848.4802204678275,28202.35442989991,10.949514507496168,749,30037,38.742547415036455,38,0,0, 60 months,E,RENT,Not Verified,home_improvement,Male,38,Asian,0
9998,8.083516904814552,973.65064923213,26376.556713055117,12.822716074897516,664,263,25.10822363833465,34,4,0, 36 months,D,RENT,Not Verified,credit_card,Female,25,Black,1
7073,10.243973720639923,906.18564500741,77929.83328423595,6.719771128877468,662,22147,32.421370339082465,46,1,0, 36 months,A,MORTGAGE,Verified,other,Male,70,White,0
35315,22.0185728736812,880.3420120892399,41361.09896070831,35.75590464751119,773,29796,21.511481923262966,48,4,2, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Female,54,Hispanic,0
1903,21.456734680340038,144.43405818100558,63252.30494365668,7.768132297303216,828,41830,77.25270984449638,8,1,0, 36 months,F,OWN,Source Verified,other,Female,67,Black,0
18261,21.87130112761248,234.7386112814132,35622.76411087183,10.13408302687791,834,24652,71.11945879331682,48,2,0, 60 months,D,RENT,Not Verified,other,Female,62,Asian,0
2766,30.89470127427403,764.0275775631495,51916.06676462944,15.34171790163295,649,49740,83.10590497665659,10,3,0, 36 months,E,RENT,Not Verified,credit_card,Male,65,White,1
34512,25.375937429858084,1332.6724222627486,34977.334884800046,37.95455905150232,644,22344,96.9658025165212,49,4,0, 36 months,G,MORTGAGE,Source Verified,home_improvement,Male,32,Black,1
26309,24.175869901759768,336.9236151251453,58932.13674006656,31.946566255747943,735,27798,44.908719399259546,29,1,0, 60 months,G,RENT,Source Verified,credit_card,Female,76,White,0
16718,13.554429239525806,1083.629273375609,46438.74855365735,33.12162535062497,749,38093,84.12629147659288,43,1,1, 60 months,F,OWN,Not Verified,other,Male,31,White,0
10581,24.716711353824422,890.2575861988214,64052.59296130129,32.08193171995553,832,44384,29.85813775489248,39,4,0, 60 months,C,RENT,Verified,debt_consolidation,Male,30,Hispanic,0
5743,20.76886696439162,506.2872310389415,41646.19453403035,2.384880454765863,629,40708,57.23353836837184,18,2,0, 36 months,E,RENT,Not Verified,other,Male,31,Hispanic,1
19480,10.254262088623529,171.20376384479275,93207.26233811391,26.035536302175824,678,18320,13.675492410037126,28,4,0, 60 months,D,MORTGAGE,Verified,home_improvement,Female,75,Hispanic,0
26115,23.474026070641123,1421.6973232959583,67739.00360391152,16.966052020852324,792,42178,55.77057687640129,17,3,0, 36 months,C,RENT,Verified,other,Male,18,White,0
33872,11.10551305461779,1232.1737229657213,89834.4950541563,25.09962639383713,698,13061,40.926388446172325,38,2,0, 60 months,A,RENT,Source Verified,home_improvement,Female,59,White,0
34893,31.145479519283903,178.21477327770756,77433.13194354536,7.884571666288571,704,24667,84.04268577607193,41,2,0, 36 months,F,MORTGAGE,Source Verified,debt_consolidation,Female,47,Black,1
5908,22.463039702147267,946.9008941837596,69014.34601313998,0.3379603892470495,792,2915,90.4116341386096,47,2,0, 36 months,B,OWN,Not Verified,debt_consolidation,Female,73,White,0
12260,10.379921825559435,1053.260422385625,79988.40136645513,37.371138241443774,769,41138,53.732831919975474,31,4,0, 60 months,E,OWN,Source Verified,debt_consolidation,Female,52,White,0
11715,10.115247087277442,1416.5799576062016,54124.90090838456,12.939486946732575,845,22573,23.463243463911887,15,3,2, 36 months,F,OWN,Source Verified,credit_card,Male,24,Black,0
26144,21.936170783831457,1008.052617127274,62223.23820699447,19.15850432497262,659,32760,87.0526775340729,16,4,0, 60 months,F,MORTGAGE,Not Verified,debt_consolidation,Female,33,Asian,0
22716,26.37245254613449,1393.8011141580052,85809.85958867446,32.24819316077683,725,10159,17.641887601504802,5,2,0, 36 months,D,MORTGAGE,Not Verified,credit_card,Male,18,Hispanic,1
14095,21.30319557199578,349.4917641718089,56155.23605396317,28.47696957924401,816,42074,20.153735283154607,6,3,0, 36 months,F,RENT,Verified,credit_card,Male,61,White,0
27849,34.6998817909453,900.5545924064118,90317.57465360312,3.5163476333739263,713,47906,71.98832204837099,14,2,0, 36 months,F,OWN,Not Verified,credit_card,Female,45,Hispanic,1
28832,10.209868918614369,1242.0448481039402,55523.06364670134,9.973972302550097,799,12888,64.05227548772409,30,1,0, 60 months,A,MORTGAGE,Not Verified,credit_card,Female,20,Black,0
35139,13.29031778222023,666.0464845163212,48292.730860070726,8.56352918424491,719,1318,64.46495560551806,22,3,0, 36 months,A,RENT,Not Verified,credit_card,Male,28,Black,0
39685,9.420156986291476,1441.7032699769984,53399.14470375847,35.408026661134805,838,49583,61.0772538430136,5,4,0, 36 months,D,MORTGAGE,Source Verified,other,Female,21,White,0
26818,12.525240936044566,983.458809387656,68063.24257369456,19.622531537899093,803,9535,9.234235516706146,7,0,0, 36 months,D,MORTGAGE,Source Verified,debt_consolidation,Male,59,White,0
34361,25.994045090877464,1307.5647439268578,84276.44580938226,3.398135172817613,727,31148,19.886125067413097,11,2,0, 36 months,F,RENT,Not Verified,other,Male,41,Black,0
23360,17.630377601859543,1129.3590765476454,82776.68004398234,11.992802006642664,790,3286,56.14092603140806,24,4,0, 60 months,F,RENT,Source Verified,debt_consolidation,Male,33,White,0
12718,27.9221616725599,188.4257605991093,35358.68913523063,17.716156164399802,845,49537,88.8245926660417,37,1,0, 36 months,A,MORTGAGE,Verified,home_improvement,Male,71,Asian,0
3940,12.783265293118042,463.5693394004431,69982.54765218296,39.69309216668137,646,5908,64.99641196406144,35,0,1, 36 months,D,MORTGAGE,Not Verified,home_improvement,Male,66,Black,0
7076,18.85885168680535,613.2295368448849,71768.58341354885,18.557241173029286,639,46179,58.64557573390316,28,2,0, 36 months,C,OWN,Verified,home_improvement,Female,70,White,0
10627,19.49710161415547,900.1103403318643,89356.88358544049,28.636939342438744,837,1466,86.03985945036796,45,2,0, 36 months,B,RENT,Not Verified,other,Male,72,Hispanic,0
32833,19.590524796069445,796.8852345277871,60124.54855902237,31.6584696691349,658,42101,30.21051148093157,14,0,0, 36 months,C,OWN,Verified,credit_card,Male,23,Hispanic,0
21349,25.452941899153725,578.3916502317718,49415.621796280815,25.71368548820621,672,46568,28.397423434432437,41,1,0, 36 months,D,OWN,Source Verified,home_improvement,Male,18,Black,1
9976,21.808554620233963,110.07434372454776,57360.80139254424,6.573762755342067,701,20874,30.65191688778458,15,4,0, 36 months,E,MORTGAGE,Source Verified,home_improvement,Female,32,White,0
10611,16.17499543242244,430.0172806549457,58047.48198754261,13.742606201226849,823,49665,80.31348223083906,31,3,0, 36 months,D,OWN,Verified,other,Female,67,Hispanic,1
29959,22.28992691732565,1326.1567104763808,75271.78956664151,33.5975345742498,713,27849,46.27225248308704,15,2,0, 36 months,F,OWN,Not Verified,home_improvement,Female,29,White,0
18007,26.501692332510355,189.40283142367537,87573.98479963199,35.97850648316401,725,29526,32.67524876350768,38,0,0, 60 months,A,RENT,Verified,home_improvement,Male,39,Asian,1
2845,23.075627581767524,306.8411981757412,99982.99757928523,32.20219985933709,734,30062,93.2614531820352,34,3,0, 36 months,D,MORTGAGE,Source Verified,home_improvement,Male,56,Black,0
29570,5.193129375516504,408.3370853863082,27728.78704985558,19.099436346699022,799,45044,2.4084555848976508,41,1,0, 36 months,A,MORTGAGE,Verified,home_improvement,Female,61,Black,1
18157,27.139803811418616,1177.3151468159558,77590.6697307602,26.813570686456103,760,35808,85.65681518335926,23,2,0, 36 months,B,MORTGAGE,Not Verified,credit_card,Male,57,Asian,0
12448,19.587422780161543,470.1320180234121,39416.81808921734,7.416596600489891,772,47706,42.5050219076319,45,3,0, 36 months,B,MORTGAGE,Not Verified,other,Female,56,White,0
8639,26.459118937972967,1088.2765914650672,60478.38301946962,2.038408531810893,809,22850,24.13257478124563,18,1,0, 36 months,D,MORTGAGE,Not Verified,debt_consolidation,Male,20,White,0
2757,23.766396126809063,1249.975036279924,53523.26723282045,7.364538961085447,771,3298,77.07628510360246,36,3,1, 60 months,G,MORTGAGE,Not Verified,debt_consolidation,Female,24,Hispanic,0
34640,24.529248478670077,194.5294637106586,48945.704146566,17.33788501074606,808,40386,82.52389918037579,49,1,0, 60 months,B,MORTGAGE,Source Verified,credit_card,Male,73,Hispanic,0
20844,24.15237888584614,360.12625924878216,28083.84077827636,25.21588554076914,654,7908,2.982833974975762,20,1,0, 60 months,C,OWN,Source Verified,other,Male,44,Hispanic,1
30309,7.882691903107363,1081.0759084706456,51416.15491047274,9.65611104903827,754,1923,6.542156062108406,8,0,0, 36 months,C,OWN,Source Verified,home_improvement,Male,30,White,0
25077,9.18922842719827,1450.2349381355443,51561.51170882479,11.335200172131486,794,36159,58.79641886395396,25,4,0, 36 months,C,OWN,Source Verified,debt_consolidation,Male,47,Black,0
14771,19.262519902636832,1133.3915202611238,101164.71767757254,7.136891725850063,612,18788,21.6737656534155,14,4,0, 60 months,C,MORTGAGE,Verified,credit_card,Female,32,Hispanic,0
1992,21.252704749324494,1043.3776202243207,67353.69982260694,25.79109385332728,833,4730,22.7701411352406,11,2,0, 36 months,A,MORTGAGE,Not Verified,home_improvement,Male,20,Asian,0
1778,23.185962721527098,271.7411416643381,52373.853678375,18.832871263625588,730,29157,93.83525090191334,41,0,0, 60 months,D,OWN,Verified,other,Male,34,Black,0
36697,14.90125658716824,503.8699686298262,38953.418181850575,24.533067060117595,690,19278,48.37177322230899,41,1,0, 36 months,C,RENT,Verified,credit_card,Female,36,Hispanic,0
33375,31.10062310902205,836.8780736135516,64435.471610614295,23.45927809422863,630,37430,36.27875743532356,37,1,0, 60 months,A,RENT,Not Verified,home_improvement,Male,37,Asian,1
